id,label,draft_label,pipeline_norm,agrees,evidence,case_for,runner_up,case_against,what_makes_it_hard,reviewer_should_check,note,weight,url,text,pipeline_label,is_short,is_org,in_campaign,organization,review_first,reviewed
OMB-2026-0034-102823,unclear_junk,unclear_junk,no_position,False,,No actual comment text is provided—only a link to the docket/comment page—so there is no substantive content to classify from the comment itself.,no_position,"A human might treat a bare link as engaging the subject without stating a view, which could be coded as no_position rather than junk.","The URL may point to a real comment, but the comment's text is not included here, and I should not infer its stance from the docket alone.",Open the linked comment and verify whether it contains substantive text expressing support or opposition.,,11.82,https://www.regulations.gov/comment/OMB-2026-0034-102823,https://www.regulations.gov/commenton/OMB-2026-0034-0001,(none),True,False,False,,True,
OMB-2026-0034-103277,unclear_junk,unclear_junk,no_position,False,"""Trans rights are human rights. Anything done to trans Americans will be done to all Americans.""","The comment does not mention the OMB rule, grants, peer review, federal financial assistance, or any provision of the proposal. It is a general political statement, so for this docket it is off-topic rather than a discernible position on the rule.",oppose,"A generous reader could infer the commenter is objecting to the rule because they see it as part of broader anti-trans government action, and the statement conveys protest rather than neutrality.","The comment expresses clear political opposition in general, but never connects that opposition to this specific rule.",Is there any surrounding submission context indicating this sentence was intended as opposition to the OMB grant rule rather than a generic political statement?,,11.82,https://www.regulations.gov/comment/OMB-2026-0034-103277,Trans rights are human rights. Anything done to trans Americans will be done to all Americans.,(none),True,False,False,,True,
OMB-2026-0034-10877,unclear_junk,unclear_junk,no_position,False,"""Why am I being targeted? I’ve done no one any harm. I pay my taxes and support my family.""","The comment does not mention the OMB rule, grants, peer review, federal financial assistance, or any policy position. It reads as a personal complaint without substantive engagement with the docket, so it is off-topic here.",no_position,"A charitable reader could say it is engaging the process by expressing distress about being affected, but it still gives no identifiable position on the rule itself.","The phrase ""being targeted"" could loosely suggest opposition to some government action, but the target and action are unspecified.","Is there any surrounding context or attachment showing what the commenter believes is ""targeting"" them, and whether they are referring to this specific rule?",,11.82,https://www.regulations.gov/comment/OMB-2026-0034-10877,Why am I being targeted? I’ve done no one any harm. I pay my taxes and support my family.,(none),True,False,False,,True,
OMB-2026-0034-109724,oppose,oppose,no_position,False,"I applaud efforts to rein in the extent of publication charges that can be paid from federal grants... I suggest that instead of prohibiting publication costs altogether, that a cap be put on it, such as $2000... Not being able to pay for reasonable publication costs from a grant could put investigators in a difficult compliance situation.","The commenter supports the goal of limiting excessive publication fees but explicitly argues against the rule's apparent prohibition on publication costs, proposing a cap instead. Under the instructions, asking OMB to revise or soften a provision counts as opposition rather than support.",support,"A fair reading is that the commenter endorses the rule's general effort to curb wasteful publication charges, saying ""I applaud efforts to rein in"" those costs and calling current charges ""an abuse of the grant money."" That could sound like support for the rule's direction, with only a suggested modification.","The comment praises the rule's objective on publication charges, but then objects to going as far as a total prohibition; the mix of praise plus requested revision creates ambiguity.","Does the underlying proposal actually prohibit publication costs altogether, such that the comment's request for a capped allowance is best read as opposing that provision?",,11.82,https://www.regulations.gov/comment/OMB-2026-0034-109724,"As an NIH funded researcher, I applaud efforts to rein in the extent of publication charges that can be paid from federal grants. Some for-profit journals are now charging up to $10,000 per publication. This is an abuse of the grant money that select publishers have been getting away with. I have steered my lab away from publishing in these journals, even if in some cases the prestige of the journal would benefit exposure of our research. I suggest that instead of prohibiting publication costs altogether, that a cap be put on it, such as $2000. NIH funded investigators are mandated to comply with the NIH's open access policy. Not being able to pay for reasonable publication costs from a grant could put investigators in a difficult compliance situation.",(none),False,False,False,,True,yes
OMB-2026-0034-110326,unclear_junk,unclear_junk,no_position,False,"""Retrieving data. Wait a few seconds and try to cut or copy again.""","This is not a substantive comment on the OMB rule; it reads like a software or clipboard error message rather than a policy position. It contains no endorsement, objection, or meaningful engagement with the proposal.",no_position,"A generous reader could say it technically does not take a side and thus fits no_position, but it still fails to engage the subject at all and appears to be junk text.","It is possible this was accidentally submitted in place of a real comment, so the only ambiguity is whether to treat accidental non-substantive text as no_position or junk.",Does the docket entry contain any additional text beyond this apparent error message that was omitted here?,,11.82,https://www.regulations.gov/comment/OMB-2026-0034-110326,Retrieving data. Wait a few seconds and try to cut or copy again.,(none),True,False,False,,True,
OMB-2026-0034-110830,unclear_junk,unclear_junk,no_position,False,Science should be accessible to all.,"The comment is a single generic statement and does not mention the OMB rule, peer review, grantmaking, allowable costs, or any position on the proposal. It is too vague to determine support or opposition to this specific rule.",no_position,"A fair alternative is that it vaguely engages the broader subject of science policy but takes no side on the rule, which would fit no_position rather than junk.","The sentence is coherent and value-laden, so a reader might try to infer opposition if they assume the rule would make science less accessible, but that inference is not stated.","Does your coding standard treat very short but coherent, topic-adjacent slogans with no explicit connection to the rule as unclear_junk or no_position?",,11.82,https://www.regulations.gov/comment/OMB-2026-0034-110830,Science should be accessible to all.,(none),True,False,False,,True,
OMB-2026-0034-11417,no_position,oppose,no_position,False,"""The villainous assault on trans people is against the constitution."" ""This Is clearly fascism."" ""Discrimination against transgendered people is wrong""","The comment condemns the administration's treatment of trans people in terms that align with objections to the rule's perceived ideological discrimination. Read generously, it is attacking the proposal as part of that ""assault"" and calling it unconstitutional and discriminatory.",unclear_junk,"The comment never mentions OMB, the Uniform Guidance, grants, peer review, or any specific provision of the rule, so it could be read as a general political statement not tied to this docket.","It is on-topic only by inference: the commenter attacks discrimination by ""this administration"" but does not explicitly connect that objection to the proposed rule.","Is there any surrounding metadata or campaign context showing this was submitted in response to the rule's anti-trans or ideological-conditions aspects, rather than as a generic off-topic protest?",Reviewed: never engages this rule or federal grant terms — strong sympathies are not a position on the rule.,11.82,https://www.regulations.gov/comment/OMB-2026-0034-11417,The villainous assault on trans people is against the constitution. The constitution is for all Americans and not select people this administration has chosen. This Is clearly fascism. We the people means ALL the people. Discrimination against transgendered people is wrong and only puts a stain on the United States that professes freedom for ALL.,(none),True,False,False,,True,yes
OMB-2026-0034-11518,unclear_junk,unclear_junk,no_position,False,"""Denying that trans people exist is cruel, but also futile. America is showed to be the land of the free - hope can it live up to it's name if tens of thousands of people are disenfranchised and actively harmed by legislation that is created to stop them from living as themselves freely?""","The comment expresses a general view about trans rights and harmful legislation, but it does not mention the OMB rule, grants, peer review, federal financial assistance, or any provision of this docket. Because it is off-topic to the specific rulemaking, it fits unclear_junk rather than a substantive position on the proposal.",oppose,"A fair reader could infer the commenter is objecting to the administration's broader anti-trans policies and may view this rule as part of that pattern, so the hostile tone toward harmful legislation could be read as opposition. But that inference is not grounded in any explicit reference to this rule or its contents.","The phrase ""actively harmed by legislation"" sounds oppositional, but it is not tied to this specific proposed rule.",Is there any surrounding context or batch campaign text connecting this trans-rights statement to the OMB Uniform Guidance proposal?,,11.82,https://www.regulations.gov/comment/OMB-2026-0034-11518,"Denying that trans people exist is cruel, but also futile. America is showed to be the land of the free - hope can it live up to it's name if tens of thousands of people are disenfranchised and actively harmed by legislation that is created to stop them from living as themselves freely?",(none),True,False,False,,True,
OMB-2026-0034-121680,oppose,oppose,no_position,False,"Conference fees are necessary for scientists to share ideas,learn about each other’s research, collaborate, network, and search for jobs. Publishing costs are important to scientists who want to get their work into open source where it is available to the broader public.","The comment defends conference fees and publishing costs as important and necessary, which reads as objecting to the rule's restrictions on allowable costs in the cost-principle sections. By arguing these expenses are necessary for science and public access, the commenter is implicitly opposing provisions that would limit them.",no_position,"The commenter never explicitly says they oppose the rule or names OMB, and they could be making a general statement about the value of these costs without clearly taking a side on the proposal itself.",It is implicit rather than explicit: the comment discusses categories of costs affected by the rule but does not directly say 'oppose' or mention the proposal by name.,"Is this comment submitted in direct response to the proposed cost restrictions on conference and publishing fees, such that defending those costs should be treated as opposition?",,11.82,https://www.regulations.gov/comment/OMB-2026-0034-121680,"Conference fees are necessary for scientists to share ideas,learn about each other’s research, collaborate, network, and search for jobs. Publishing costs are important to scientists who want to get their work into open source where it is available to the broader public.",(none),True,False,False,,True,yes
OMB-2026-0034-121812,unclear_junk,unclear_junk,no_position,False,"""PLEASE help us find a cure!! My dad passed away from Mesothelioma 5 years ago and now I am battling the same disease! No one should have to deal with something like this!!""","The comment is a personal plea about mesothelioma and contains no reference to the OMB rule, peer review, grantmaking, allowable costs, or any position on the proposal. It is therefore off-topic for this docket rather than supportive or oppositional.",no_position,"A fair alternative is that it engages the general subject of federally funded research by urging help to find a cure, without explicitly taking a side on the rule. That would make it adjacent to the topic but neutral.","The plea for a cure could indirectly imply support for research funding, which in this docket often connects to opposition, but the text never mentions the rule or any policy position.","Does the review protocol treat disease-related personal appeals with no mention of the rule as off-topic junk, or as adjacent no-position comments?",,11.82,https://www.regulations.gov/comment/OMB-2026-0034-121812,PLEASE help us find a cure!! My dad passed away from Mesothelioma 5 years ago and now I am battling the same disease! No one should have to deal with something like this!!,(none),True,False,False,,True,
